dt,buyer_country,buyer_region,seller_country,seller_region,logistics_provider,parcel_qty,sum_apt,sum_bwt,is_valid_pdt
2025-01-01,ID,Jakarta,ID,North Sumatra,Ninja Van,12367,9294.38,61246.94,True
2025-01-02,ID,Jakarta,ID,Central Java,Pos Indonesia,15064,9985.89,32461.39,True
2025-01-02,MY,Pahang,MY,Negeri Sembilan,Pos Malaysia,15854,12824.82,34464.43,True
2025-01-02,MY,Johor,MY,Kedah,Pos Malaysia,8569,7767.96,29990.59,True
2025-01-02,TH,Nakhon Sawan,TH,Korat,J&T,13611,8326.97,27029.89,True
2025-01-02,TH,Chiang Mai,TH,Phuket,Ninja Van,25230,13723.41,130473.14,True
2025-01-02,TH,Chiang Mai,TH,Korat,J&T,15323,10094.14,43841.69,True
2025-01-02,TH,Khon Kaen,TH,Songkhla,J&T,15520,12553.03,75130.64,True
2025-01-02,ID,West Java,ID,Central Java,Pos Indonesia,25517,17713.38,45626.21,True
2025-01-02,ID,Riau,ID,East Java,Ninja Van,11520,8244.89,72605.24,True
2025-01-02,ID,Bali,ID,Jakarta,DHL,19961,13949.67,82325.25,True
2025-01-02,MY,Selangor,MY,Kuala Lumpur,Ninja Van,26356,18953.02,26410.1,True
2025-01-02,PH,West Visayas,PH,SOCCSKSARGEN,Ninja Van,18748,17585.61,45421.35,True
2025-01-02,MY,Kedah,MY,Johor,Pos Malaysia,12714,8121.0,54633.83,True
2025-01-02,TH,Korat,TH,BKK,J&T,9566,6402.1,15843.15,True
2025-01-02,MY,Pahang,MY,Kuala Lumpur,DHL,25013,16473.07,45097.64,True
2025-01-02,TH,Songkhla,TH,Korat,J&T,17096,10770.12,65715.19,True
2025-01-02,TH,Nonthaburi,TH,Chonburi,Kerry Express,26027,15301.34,40046.05,True
2025-01-02,MY,Johor,MY,Perak,J&T,23445,17338.0,51360.7,True
2025-01-02,TH,Khon Kaen,TH,Nakhon Sawan,J&T,18021,14895.83,40748.04,True
2025-01-02,TH,Unkown,TH,Unkown,FedEx,12220,5888.95,56828.22,True
2025-01-02,TH,Phuket,TH,BKK,DHL,12280,7692.07,34561.04,True
2025-01-02,ID,Riau,ID,West Java,J&T,19905,12726.04,93742.52,True
2025-01-02,PH,Ilocos Region,PH,West Visayas,LBC Express,21361,15262.38,82813.78,True
2025-01-02,TH,Phuket,TH,Phuket,Kerry Express,21443,11103.9,27225.13,True
2025-01-02,MY,Johor,MY,Kuala Lumpur,J&T,18770,14317.67,33423.26,True
2025-01-02,PH,Bicol Region,PH,Central Luzon,2GO Express,16004,8951.73,37172.93,True
2025-01-02,TH,Nakhon Sawan,TH,Phuket,J&T,19778,10422.76,79007.72,True
2025-01-02,PH,Calabarzon,PH,Central Visayas,Ninja Van,14205,10744.11,34308.82,True
2025-01-02,ID,Banten,ID,Riau,Ninja Van,21691,15943.65,74264.11,True
2025-01-02,TH,BKK,TH,Khon Kaen,DHL,20469,16351.09,41168.64,True
2025-01-02,TH,Songkhla,TH,Nakhon Sawan,Ninja Van,16169,13918.02,65551.2,True
2025-01-02,MY,Pahang,MY,Kedah,Ninja Van,23597,20746.05,61009.63,True
2025-01-02,TH,Nonthaburi,TH,Songkhla,Kerry Express,13007,9897.25,48269.7,True
2025-01-02,ID,Riau,ID,South Sulawesi,J&T,28355,23878.8,239299.92,True
2025-01-02,ID,South Sulawesi,ID,Jakarta,Pos Indonesia,21792,15814.66,122442.36,True
2025-01-02,TH,Surat Thani,TH,Phuket,J&T,26174,14214.0,46343.24,True
2025-01-02,MY,Selangor,MY,Selangor,Pos Malaysia,15401,9962.86,20453.0,True
2025-01-02,MY,Penang,MY,Negeri Sembilan,Ninja Van,23247,17617.87,43625.28,True
2025-01-02,ID,North Sumatra,ID,Central Java,SiCepat,9194,5658.65,80045.14,True
2025-01-02,ID,West Java,ID,Banten,J&T,15468,11175.38,23627.19,True
2025-01-02,TH,Nonthaburi,TH,BKK,Kerry Express,7655,4869.64,9625.2,True
2025-01-02,ID,East Java,ID,Riau,Pos Indonesia,32525,25488.79,174261.38,True
2025-01-02,ID,North Sumatra,ID,East Java,J&T,7942,5668.34,61442.77,True
2025-01-02,PH,Bicol Region,PH,Unkown,J&T,29052,14760.51,163524.04,True
2025-01-02,MY,Johor,MY,Sabah,Ninja Van,13872,11077.14,70731.32,True
2025-01-02,ID,Jakarta,ID,Riau,SiCepat,11399,8156.32,56278.75,True
2025-01-02,TH,Korat,TH,Surat Thani,J&T,24036,20449.02,71292.13,True
2025-01-02,TH,Nakhon Sawan,TH,Khon Kaen,Ninja Van,26682,21759.17,55715.06,True
2025-01-02,TH,Korat,TH,Nakhon Sawan,Ninja Van,12737,10275.58,20642.25,True
2025-01-02,PH,Ilocos Region,PH,Bicol Region,Ninja Van,19832,14042.38,49999.45,True
2025-01-02,MY,Sabah,MY,Sabah,Pos Malaysia,19817,16289.36,29735.46,True
2025-01-02,TH,Songkhla,TH,Khon Kaen,J&T,22005,19021.68,94287.34,True
2025-01-02,ID,Banten,ID,North Sumatra,Pos Indonesia,21873,18758.81,104245.18,True
2025-01-02,MY,Sabah,MY,Kedah,Ninja Van,13370,11009.57,87491.15,True
2025-01-02,MY,Johor,MY,Selangor,Ninja Van,24420,14518.27,45471.28,True
2025-01-02,ID,Central Java,ID,North Sumatra,Pos Indonesia,11591,10207.93,65660.98,True
2025-01-02,ID,West Java,ID,Riau,J&T,32600,25345.53,134688.49,True
2025-01-02,PH,Ilocos Region,PH,Central Luzon,Ninja Van,27099,15695.07,42124.66,True
2025-01-02,MY,Kuala Lumpur,MY,Pahang,Ninja Van,26139,17405.95,39760.83,True
2025-01-02,MY,Pahang,MY,Johor,Ninja Van,23954,14334.28,46149.36,True
2025-01-02,MY,Kuala Lumpur,MY,Perak,Ninja Van,25601,17311.48,37451.37,True
2025-01-02,PH,West Visayas,PH,Northern Mindanao,Ninja Van,15871,13594.71,29995.85,True
2025-01-02,MY,Kuala Lumpur,MY,Johor,J&T,11765,7287.71,21231.05,True
2025-01-02,ID,North Sumatra,ID,North Sumatra,Pos Indonesia,28231,23974.16,33977.93,True
2025-01-02,PH,Northern Mindanao,PH,Northern Mindanao,Ninja Van,24845,21217.43,29524.0,True
2025-01-02,MY,Sarawak,MY,Negeri Sembilan,Pos Malaysia,11752,9387.66,65560.55,True
2025-01-02,MY,Perak,MY,Selangor,J&T,14992,9526.9,24114.46,True
2025-01-02,ID,Jakarta,ID,Unkown,Ninja Van,10387,5708.93,48438.52,True
2025-01-02,MY,Selangor,MY,Negeri Sembilan,Pos Malaysia,22086,17887.03,33416.59,True
2025-01-02,TH,Korat,TH,Nonthaburi,Kerry Express,15594,8694.24,29206.71,True
2025-01-02,MY,Kedah,MY,Negeri Sembilan,Pos Malaysia,19984,15941.15,65751.31,True
2025-01-02,TH,Khon Kaen,TH,Chonburi,J&T,18114,11068.69,44566.85,True
2025-01-02,PH,NCR,PH,Northern Mindanao,LBC Express,15166,13028.38,63927.16,True
2025-01-02,TH,Chonburi,TH,Nonthaburi,Ninja Van,14203,8085.66,17112.16,True
2025-01-02,TH,BKK,TH,Nakhon Sawan,Ninja Van,12701,10395.62,20946.92,True
2025-01-02,PH,Ilocos Region,PH,Ilocos Region,2GO Express,23888,21309.7,28613.18,True
2025-01-02,MY,Sabah,MY,Selangor,Ninja Van,26931,15545.59,171478.48,True
2025-01-02,TH,Chonburi,TH,Chiang Mai,Kerry Express,22052,16925.01,73972.14,True
2025-01-02,TH,Korat,TH,Korat,J&T,24376,14703.99,25085.25,True
2025-01-02,PH,Central Luzon,PH,Central Visayas,2GO Express,29893,22387.21,78925.8,True
2025-01-02,MY,Penang,MY,Kuala Lumpur,J&T,27542,20803.74,47897.73,True
2025-01-02,TH,BKK,TH,Korat,J&T,27007,16245.42,42506.09,True
2025-01-02,TH,Nonthaburi,TH,Surat Thani,Ninja Van,9358,7669.0,24296.6,True
2025-01-02,TH,Korat,TH,Phuket,DHL,8770,4507.04,30776.74,True
2025-01-02,PH,SOCCSKSARGEN,PH,West Visayas,J&T,22229,14240.65,67782.17,True
2025-01-02,MY,Sabah,MY,Pahang,Pos Malaysia,11472,8222.35,79415.31,True
2025-01-02,PH,Bicol Region,PH,Ilocos Region,2GO Express,19842,17745.59,51788.14,True
2025-01-02,PH,NCR,PH,Calabarzon,J&T,29690,16841.78,31471.2,True
2025-01-02,MY,Kuala Lumpur,MY,Sabah,J&T,9898,8310.03,53602.03,True
2025-01-02,PH,Bicol Region,PH,SOCCSKSARGEN,J&T,17208,14057.47,66076.51,True
2025-01-02,ID,North Sumatra,ID,Riau,Pos Indonesia,31027,24326.15,84324.33,True
2025-01-02,TH,Surat Thani,TH,Nonthaburi,J&T,21205,12348.34,59856.28,True
2025-01-02,MY,Penang,MY,Kedah,J&T,14296,13418.93,16461.74,True
2025-01-02,ID,Jakarta,ID,North Sumatra,Pos Indonesia,20234,16841.15,102678.92,True
2025-01-02,TH,Korat,TH,Khon Kaen,J&T,26192,22065.81,39786.39,True
2025-01-02,ID,North Sumatra,ID,South Sulawesi,Ninja Van,30226,24366.95,279291.37,True
2025-01-02,PH,Calabarzon,PH,Central Luzon,J&T,10810,5516.44,13533.06,True
2025-01-02,PH,Bicol Region,PH,Bicol Region,Ninja Van,22414,15974.45,27631.42,True
2025-01-02,ID,Bali,ID,Central Java,Ninja Van,21593,13870.68,61521.24,True
2025-01-02,ID,South Sulawesi,ID,Riau,Pos Indonesia,21939,18320.81,168650.57,True
2025-01-02,TH,Surat Thani,TH,Korat,Kerry Express,9001,5860.12,42067.99,True
2025-01-02,ID,East Java,ID,East Java,Pos Indonesia,10704,8136.72,11282.99,True
2025-01-02,PH,Northern Mindanao,PH,Bicol Region,Ninja Van,31055,22285.31,88478.78,True
2025-01-02,TH,Khon Kaen,TH,Chiang Mai,Ninja Van,17409,13584.31,46551.41,True
2025-01-02,TH,BKK,TH,Chiang Mai,J&T,25646,19745.36,68354.94,True
2025-01-02,PH,Central Visayas,PH,West Visayas,J&T,25644,16628.18,35598.64,True
2025-01-02,TH,Songkhla,TH,Surat Thani,J&T,22303,19717.38,42164.96,True
2025-01-02,MY,Sarawak,MY,Kuala Lumpur,J&T,16884,13127.26,76666.03,True
2025-01-02,TH,Surat Thani,TH,BKK,J&T,14430,9561.78,40253.93,True
2025-01-02,MY,Penang,MY,Sabah,FedEx,28360,22865.49,170238.73,True
2025-01-02,MY,Perak,MY,Kuala Lumpur,Pos Malaysia,20476,15287.82,42437.82,True
2025-01-02,PH,SOCCSKSARGEN,PH,Northern Mindanao,Ninja Van,19303,16074.74,35978.42,True
2025-01-02,ID,South Sulawesi,ID,East Java,J&T,9320,7047.1,33878.84,True
2025-01-02,ID,West Java,ID,Jakarta,J&T,24910,17384.47,32982.76,True
2025-01-02,MY,Kuala Lumpur,MY,Kedah,Pos Malaysia,27271,23880.5,69621.75,True
2025-01-02,PH,Central Visayas,PH,Central Luzon,2GO Express,21110,11853.71,59815.19,True
2025-01-02,MY,Kedah,MY,Perak,Pos Malaysia,9607,7082.47,22166.77,True
2025-01-02,ID,Unkown,ID,Unknown,J&T,14183,8020.14,64253.87,True
2025-01-02,PH,Central Visayas,PH,Central Visayas,2GO Express,21435,16690.72,21693.99,True
2025-01-02,MY,Sarawak,MY,Perak,FedEx,25968,17373.06,122527.13,True
2025-01-02,MY,Kedah,MY,Penang,J&T,10873,8832.03,16296.74,True
2025-01-02,MY,Selangor,MY,Pahang,Pos Malaysia,22830,17328.01,45131.72,True
2025-01-02,PH,Central Luzon,PH,SOCCSKSARGEN,LBC Express,23794,20647.55,121077.48,True
2025-01-02,ID,South Sulawesi,ID,South Sulawesi,Ninja Van,15511,12673.12,19009.05,True
2025-01-02,MY,Pahang,MY,Sabah,Pos Malaysia,20953,18082.81,158229.94,True
2025-01-02,PH,Central Visayas,PH,Ilocos Region,LBC Express,26149,22898.43,100559.36,True
2025-01-02,PH,NCR,PH,Ilocos Region,LBC Express,16333,14804.87,29840.08,True
2025-01-02,TH,Surat Thani,TH,Songkhla,Ninja Van,21800,16625.77,45097.83,True
2025-01-02,MY,Sarawak,MY,Penang,Pos Malaysia,13263,10838.96,86571.42,True
2025-01-02,MY,Kedah,MY,Sarawak,Ninja Van,11851,9096.07,60001.48,True
2025-01-02,ID,North Sumatra,ID,Jakarta,Pos Indonesia,30976,21920.65,182006.55,True
2025-01-02,PH,NCR,PH,Central Visayas,LBC Express,28646,22085.74,95951.13,True
2025-01-02,ID,Bali,ID,North Sumatra,Ninja Van,29527,23789.64,236289.89,True
2025-01-02,MY,Perak,MY,Perak,J&T,7661,5622.93,9110.7,True
2025-01-02,PH,Calabarzon,PH,SOCCSKSARGEN,LBC Express,26129,23624.18,122322.05,True
2025-01-02,ID,Jakarta,ID,South Sulawesi,Pos Indonesia,22010,18774.01,105265.85,True
2025-01-02,TH,BKK,TH,Surat Thani,Kerry Express,25949,21914.75,81713.4,True
2025-01-02,ID,North Sumatra,ID,Banten,Ninja Van,16031,10819.62,94835.33,True
2025-01-02,PH,Calabarzon,PH,Unknown,J&T,18256,10401.52,82882.4,True
2025-01-02,ID,Banten,ID,East Java,Ninja Van,17370,11928.03,182447.89,True
2025-01-02,TH,Nakhon Sawan,TH,Songkhla,Kerry Express,9314,7080.61,51228.37,True
2025-01-02,MY,Negeri Sembilan,MY,Sarawak,Pos Malaysia,6961,5765.65,35993.77,True
2025-01-02,ID,West Java,ID,East Java,Pos Indonesia,20331,16058.33,53016.88,True
2025-01-02,PH,Central Luzon,PH,Ilocos Region,J&T,12064,9885.61,15257.7,True
2025-01-02,PH,Northern Mindanao,PH,Calabarzon,LBC Express,8662,5355.06,39357.69,True
2025-01-02,TH,Nonthaburi,TH,Chiang Mai,J&T,22410,17531.67,60528.08,True
2025-01-02,TH,Chonburi,TH,Chonburi,Ninja Van,22655,13779.75,24844.81,True
2025-01-02,TH,BKK,TH,Songkhla,Ninja Van,28332,20784.91,87058.11,True
2025-01-02,TH,Chonburi,TH,Songkhla,Ninja Van,17500,13675.07,49664.42,True
2025-01-02,MY,Perak,MY,Penang,FedEx,11319,8381.03,16550.73,True
2025-01-02,ID,South Sulawesi,ID,North Sumatra,SiCepat,30630,23951.78,356821.38,True
2025-01-02,TH,Nonthaburi,TH,Nakhon Sawan,Ninja Van,10895,8600.46,16324.5,True
2025-01-02,PH,Calabarzon,PH,Northern Mindanao,LBC Express,13462,11239.32,55044.65,True
2025-01-02,ID,North Sumatra,ID,Bali,DHL,14655,10816.46,125363.53,True
2025-01-02,MY,Negeri Sembilan,MY,Kedah,Pos Malaysia,25712,22897.35,77813.92,True
2025-01-02,MY,Sarawak,MY,Kedah,Pos Malaysia,9511,8773.91,60428.05,True
2025-01-02,ID,Bali,ID,Banten,J&T,10995,7966.36,48962.68,True
2025-01-02,PH,NCR,PH,Bicol Region,Ninja Van,27440,19654.61,50538.78,True
2025-01-02,TH,Surat Thani,TH,Chonburi,Ninja Van,10376,6539.59,29864.09,True
2025-01-02,TH,Nonthaburi,TH,Khon Kaen,J&T,25117,20407.09,50567.64,True
2025-01-02,TH,Chiang Mai,TH,BKK,J&T,7356,4987.51,21335.08,True
2025-01-02,PH,Ilocos Region,PH,SOCCSKSARGEN,J&T,30046,25320.67,144940.81,True
2025-01-02,MY,Perak,MY,Johor,Pos Malaysia,16625,10517.22,52076.54,True
2025-01-02,MY,Selangor,MY,Penang,Ninja Van,21297,16628.72,37121.78,True
2025-01-02,MY,Sarawak,MY,Pahang,Ninja Van,18108,12857.57,69743.2,True
2025-01-02,TH,Songkhla,TH,Songkhla,J&T,13161,10162.01,14965.32,True
2025-01-02,MY,Pahang,MY,Sarawak,Pos Malaysia,26382,22115.58,124987.63,True
2025-01-02,TH,Chiang Mai,TH,Chiang Mai,J&T,9560,7777.33,11335.35,True
2025-01-02,TH,Nonthaburi,TH,Korat,Kerry Express,15991,9816.69,31943.2,True
2025-01-02,TH,Khon Kaen,TH,BKK,J&T,27106,17958.39,66446.33,True
2025-01-02,ID,South Sulawesi,ID,West Java,SiCepat,23294,13724.96,155257.65,True
2025-01-02,TH,Nonthaburi,TH,Nonthaburi,J&T,16114,9117.56,17649.6,True
2025-01-02,PH,Ilocos Region,PH,Calabarzon,J&T,13681,7789.74,25478.78,True
2025-01-02,MY,Johor,MY,Sarawak,J&T,12424,10257.71,37218.62,True
2025-01-02,MY,Sabah,MY,Johor,DHL,13876,7822.56,77637.02,True
2025-01-02,TH,Phuket,TH,Chiang Mai,Ninja Van,17758,13561.41,78259.78,True
2025-01-02,PH,NCR,PH,West Visayas,LBC Express,21661,15697.93,61855.37,True
2025-01-02,PH,Central Visayas,PH,Calabarzon,LBC Express,22700,13171.25,73312.11,True
2025-01-02,ID,West Java,ID,Bali,Ninja Van,21990,16599.87,77009.31,True
2025-01-02,PH,NCR,PH,Central Luzon,J&T,8025,4401.78,9230.43,True
2025-01-02,TH,Chonburi,TH,Phuket,Ninja Van,20528,10626.29,55725.61,True
2025-01-02,MY,Sarawak,MY,Selangor,J&T,27768,17821.34,119004.68,True
2025-01-02,MY,Kuala Lumpur,MY,Sarawak,J&T,7873,6292.98,29000.62,True
2025-01-02,ID,Unkown,ID,Bali,J&T,19053,15204.52,85658.79,True
2025-01-02,PH,West Visayas,PH,NCR,Ninja Van,7625,5260.87,17168.62,True
2025-01-02,PH,Calabarzon,PH,West Visayas,J&T,23531,15075.94,52511.85,True
2025-01-02,ID,West Java,ID,South Sulawesi,Pos Indonesia,16603,14579.78,77029.7,True
2025-01-02,PH,SOCCSKSARGEN,PH,SOCCSKSARGEN,2GO Express,13743,12075.51,18665.31,True
2025-01-02,MY,Sabah,MY,Negeri Sembilan,J&T,26429,20233.39,159285.96,True
2025-01-02,PH,Central Visayas,PH,Bicol Region,DHL,10604,6483.47,20600.66,True
2025-01-02,ID,Central Java,ID,Riau,Ninja Van,32653,24332.26,154862.29,True
2025-01-02,ID,Bali,ID,Riau,SiCepat,24914,18656.03,227365.05,True
2025-01-02,MY,Perak,MY,Kedah,Ninja Van,12522,10738.06,21058.63,True
2025-01-02,TH,Chonburi,TH,Nakhon Sawan,Kerry Express,27347,22049.11,62470.29,True
2025-01-02,PH,SOCCSKSARGEN,PH,Bicol Region,Ninja Van,13027,8881.6,50458.86,True
2025-01-02,TH,Phuket,TH,Chonburi,J&T,13750,8143.48,38907.12,True
2025-01-02,ID,South Sulawesi,ID,Central Java,Pos Indonesia,18838,12679.2,84956.86,True
2025-01-02,PH,NCR,PH,NCR,LBC Express,19765,14172.9,28603.12,True
2025-01-02,TH,Chiang Mai,TH,Chonburi,Kerry Express,13515,8306.08,51427.17,True
2025-01-02,ID,West Java,ID,West Java,J&T,35621,22695.47,37615.62,True
2025-01-02,PH,Bicol Region,PH,West Visayas,Ninja Van,30405,21528.13,65543.15,True
2025-01-02,ID,Bali,ID,West Java,Pos Indonesia,16217,10867.12,61800.61,True
2025-01-02,PH,Unknown,PH,Unkown,J&T,21444,11239.2,98396.02,True
2025-01-02,MY,Penang,MY,Perak,DHL,16938,11445.98,21637.59,True
2025-01-02,PH,Ilocos Region,PH,Central Visayas,Ninja Van,8820,6930.62,30430.63,True
2025-01-02,ID,Banten,ID,Bali,Pos Indonesia,26237,21646.29,101181.11,True
2025-01-02,TH,Phuket,TH,Surat Thani,Ninja Van,22936,19926.6,33298.48,True
2025-01-02,MY,Negeri Sembilan,MY,Kuala Lumpur,Ninja Van,20841,14678.78,25959.89,True
2025-01-02,PH,Northern Mindanao,PH,Ilocos Region,J&T,26689,21736.66,114524.0,True
2025-01-02,ID,Central Java,ID,East Java,SiCepat,30115,20660.14,64785.69,True
2025-01-02,ID,Banten,ID,Central Java,Pos Indonesia,15600,10281.32,37089.17,True
2025-01-02,PH,Central Visayas,PH,SOCCSKSARGEN,2GO Express,10271,9121.99,23140.57,True
2025-01-02,ID,Banten,ID,Jakarta,J&T,9091,6181.73,10367.53,True
2025-01-02,TH,BKK,TH,BKK,Ninja Van,13211,8629.86,14957.21,True
2025-01-02,TH,Nakhon Sawan,TH,Chonburi,Kerry Express,20682,12247.52,54944.03,True
2025-01-02,TH,Phuket,TH,Nakhon Sawan,J&T,13900,11165.99,46309.36,True
2025-01-02,MY,Penang,MY,Pahang,Pos Malaysia,19055,13951.53,47625.35,True
2025-01-02,MY,Negeri Sembilan,MY,Pahang,J&T,17179,12675.65,30195.74,True
2025-01-02,TH,Phuket,TH,Korat,Kerry Express,8327,5156.77,34923.62,True
2025-01-02,ID,East Java,ID,West Java,DHL,20200,11605.96,50779.54,True
2025-01-02,TH,Nakhon Sawan,TH,BKK,Kerry Express,24886,16558.66,56593.63,True
2025-01-02,ID,East Java,ID,Banten,DHL,32970,21628.77,100260.98,True
2025-01-02,TH,Nakhon Sawan,TH,Nakhon Sawan,Ninja Van,20423,16438.67,26053.52,True
2025-01-02,PH,Bicol Region,PH,NCR,J&T,21536,13045.82,47802.38,True
2025-01-02,PH,Bicol Region,PH,Northern Mindanao,LBC Express,9738,8042.76,37121.91,True
2025-01-02,ID,Riau,ID,Banten,Pos Indonesia,15475,11767.7,64172.75,True
2025-01-02,MY,Johor,MY,Pahang,Ninja Van,23516,16031.92,39184.96,True
2025-01-02,MY,Unkown,MY,Selangor,Pos Malaysia,19300,12208.5,108359.92,True
2025-01-02,MY,Sarawak,MY,Sabah,Pos Malaysia,8635,7485.05,39896.62,True
2025-01-02,TH,Surat Thani,TH,Nakhon Sawan,Ninja Van,18693,15333.91,66381.17,True
2025-01-02,TH,Surat Thani,TH,Surat Thani,J&T,13856,12437.77,17947.12,True
2025-01-02,TH,Surat Thani,TH,Khon Kaen,DHL,20636,16613.04,88881.68,True
2025-01-02,PH,NCR,PH,SOCCSKSARGEN,LBC Express,34210,31624.83,167187.01,True
2025-01-02,MY,Kedah,MY,Pahang,Pos Malaysia,16133,11882.19,52306.56,True
2025-01-02,TH,BKK,TH,Nonthaburi,Ninja Van,22549,12408.82,22592.62,True
2025-01-02,TH,BKK,TH,Chonburi,Kerry Express,21060,12876.37,31956.02,True
2025-01-02,MY,Negeri Sembilan,MY,Sabah,FedEx,23904,18307.55,149550.61,True
2025-01-02,MY,Kedah,MY,Sabah,Ninja Van,7346,5821.99,49411.2,True
2025-01-02,MY,Selangor,MY,Perak,J&T,22751,17805.66,33325.03,True
2025-01-02,MY,Sabah,MY,Kuala Lumpur,Ninja Van,8757,6018.4,51635.17,True
2025-01-02,ID,Bali,ID,South Sulawesi,J&T,13465,11672.31,41995.58,True
2025-01-02,ID,Central Java,ID,South Sulawesi,SiCepat,25599,20372.38,123892.52,True
2025-01-02,MY,Penang,MY,Selangor,Pos Malaysia,18518,11821.06,42561.64,True
2025-01-02,PH,Central Visayas,PH,NCR,Ninja Van,24896,16651.44,64177.68,True
2025-01-02,PH,Unknown,PH,NCR,J&T,17533,11041.88,79253.87,True
2025-01-02,ID,Central Java,ID,Jakarta,Pos Indonesia,23303,16529.29,50456.93,True
2025-01-02,ID,East Java,ID,Bali,SiCepat,33515,25881.97,78446.62,True
2025-01-02,PH,Central Luzon,PH,Central Luzon,LBC Express,22198,12273.28,29058.42,True
2025-01-02,PH,Northern Mindanao,PH,NCR,2GO Express,27560,18540.16,99789.35,True
2025-01-02,PH,West Visayas,PH,Central Visayas,DHL,19805,13570.0,28323.56,True
2025-01-02,TH,Khon Kaen,TH,Surat Thani,Kerry Express,11928,10195.27,60217.23,True
2025-01-02,TH,Phuket,TH,Nonthaburi,J&T,14413,8121.8,43713.2,True
2025-01-02,ID,Riau,ID,Riau,Pos Indonesia,21727,17267.78,26803.54,True
2025-01-02,MY,Sabah,MY,Perak,Ninja Van,18588,12777.3,113607.59,True
2025-01-02,PH,West Visayas,PH,West Visayas,Ninja Van,20556,15882.03,22162.9,True
2025-01-02,TH,Nakhon Sawan,TH,Surat Thani,J&T,11144,9353.71,39406.24,True
2025-01-02,MY,Negeri Sembilan,MY,Johor,Ninja Van,20397,12421.48,7145.41,False
2025-01-02,MY,Perak,MY,Pahang,J&T,15297,11183.86,29349.81,True
2025-01-02,MY,Johor,MY,Unkown,Pos Malaysia,27943,18334.17,153563.84,True
2025-01-02,MY,Selangor,MY,Johor,Ninja Van,28718,18186.11,15277.2,False
2025-01-02,PH,Ilocos Region,PH,NCR,J&T,20740,12740.71,35486.87,True
2025-01-02,ID,East Java,ID,North Sumatra,Pos Indonesia,9849,8547.66,66463.91,True
2025-01-02,TH,Songkhla,TH,Nonthaburi,J&T,24545,14707.13,82773.9,True
2025-01-02,MY,Kuala Lumpur,MY,Selangor,FedEx,23135,13299.58,23150.32,True
2025-01-02,PH,West Visayas,PH,Bicol Region,LBC Express,23960,17139.94,54077.58,True
2025-01-02,TH,Korat,TH,Chonburi,J&T,21412,12881.98,34983.21,True
2025-01-02,PH,Central Luzon,PH,West Visayas,J&T,23258,14992.35,57328.5,True
2025-01-02,PH,Northern Mindanao,PH,SOCCSKSARGEN,Ninja Van,17299,15777.46,31981.1,True
2025-01-02,ID,East Java,ID,Central Java,Pos Indonesia,24645,16309.6,40431.19,True
2025-01-02,MY,Johor,MY,Johor,Pos Malaysia,14587,9454.4,19865.16,True
2025-01-02,MY,Pahang,MY,Pahang,Ninja Van,27708,19844.11,34350.35,True
2025-01-02,TH,BKK,TH,Phuket,Kerry Express,27079,13999.35,98056.63,True
2025-01-02,MY,Perak,MY,Sarawak,J&T,20646,16898.59,92188.76,True
2025-01-02,MY,Kedah,MY,Kedah,Pos Malaysia,20640,18501.19,33062.53,True
2025-01-02,MY,Penang,MY,Unkown,Ninja Van,18349,11577.62,78820.92,True
2025-01-02,TH,Songkhla,TH,Phuket,J&T,16642,9030.18,29689.89,True
2025-01-02,MY,Pahang,MY,Penang,J&T,18784,15164.39,46282.74,True
2025-01-02,TH,Unkown,TH,Unknown,Kerry Express,13928,10278.84,79971.66,True
2025-01-02,ID,Riau,ID,North Sumatra,Ninja Van,12634,10136.66,33169.29,True
2025-01-02,PH,West Visayas,PH,Ilocos Region,Ninja Van,14269,12920.79,39811.39,True
2025-01-02,MY,Johor,MY,Penang,J&T,29711,23974.33,77540.41,True
2025-01-02,ID,Banten,ID,Banten,SiCepat,12034,8279.46,17082.35,True
2025-01-02,MY,Sarawak,MY,Sarawak,J&T,15145,12527.58,18732.95,True
2025-01-02,TH,Chiang Mai,TH,Songkhla,J&T,20662,16401.24,103679.48,True
2025-01-02,MY,Sabah,MY,Sarawak,Pos Malaysia,25628,20380.83,120370.97,True
2025-01-02,MY,Selangor,MY,Kedah,Ninja Van,17764,15452.78,36940.1,True
2025-01-02,ID,Central Java,ID,Banten,DHL,21258,14070.13,51690.52,True
2025-01-02,ID,Central Java,ID,West Java,Ninja Van,16865,9957.75,29926.11,True
2025-01-02,MY,Unkown,MY,Unknown,Pos Malaysia,17362,10723.14,96491.6,True
2025-01-02,MY,Pahang,MY,Selangor,Pos Malaysia,10165,6572.57,23596.98,True
2025-01-02,PH,SOCCSKSARGEN,PH,Central Visayas,LBC Express,22544,17038.95,79008.68,True
2025-01-02,ID,East Java,ID,South Sulawesi,J&T,20213,16623.25,61656.36,True
2025-01-02,TH,Chonburi,TH,Surat Thani,Kerry Express,25989,21483.61,78345.39,True
2025-01-02,ID,Riau,ID,Central Java,Pos Indonesia,27441,18265.12,151752.96,True
2025-01-02,PH,Bicol Region,PH,Central Visayas,Ninja Van,23439,17408.45,55076.87,True
2025-01-02,TH,Khon Kaen,TH,Phuket,FedEx,24193,12466.06,114277.65,True
2025-01-02,PH,Central Luzon,PH,Bicol Region,LBC Express,29226,20510.54,70574.9,True
2025-01-02,PH,Central Luzon,PH,Calabarzon,J&T,13085,7438.96,15785.17,True
2025-01-02,TH,Nakhon Sawan,TH,Chiang Mai,Kerry Express,18902,14582.23,58630.26,True
